score,sent1,sent2,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32
3.0,<s> A person is drawing on a large touch screen .,<s> A man is drawing on a digital dry er ase board .,3.3,4.4,4.8,4.7,4.6,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.4,4.4,4.3,4.3,4.4,4.3,4.3,4.3,4.2,4.3,4.2,4.2,4.2,4.3,4.2,4.3,4.2,4.2,4.3,4.4
1.0,<s> The men played follow the leader on the grass .,<s> The rh ino gra zed on the grass .,3.4,3.9,4.7,4.5,4.4,4.2,4.1,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.8,3.8,3.7,3.6,3.5,3.5,3.3,3.2,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.3,3.1
0.0,<s> A woman is crack ing eggs .,<s> A man is talking to a woman .,3.3,3.1,4.6,4.3,4.2,4.1,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.8,3.7,3.7,3.6,3.5,3.4,3.3,3.2,3.2,3.1,3.2,3.2,3.2,3.2,3.2,3.2,3.2
1.0,<s> A woman pe els gar lic with her hands .,<s> The woman is s lic ing her bs .,3.6,4.0,4.7,4.5,4.3,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.1,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.8,3.8,3.8,4.0
3.4,<s> The polar be ars fought over the kill .,<s> Pol ar be ars are fighting each other .,3.4,4.0,4.8,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.3,4.3,4.2,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.3,4.2,4.1
5.0,<s> A man is doing trick with play cards .,<s> A man is performing a card trick .,4.0,4.1,4.8,4.7,4.6,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.4,4.5,4.5,4.5,4.4,4.5,4.5
2.3,<s> The cat is l ick ing a bott le .,<s> A cat plays with a small bott le .,3.8,4.1,4.7,4.6,4.4,4.3,4.2,4.2,4.2,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.2,4.1,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.0,4.0,4.0,4.0
1.4,<s> A person is s lic ing an on ion .,<s> A person cut s g inger .,3.2,2.2,4.1,3.9,3.9,3.7,3.8,3.8,3.8,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.8,3.9,3.7
0.8,<s> A person is pe eling a pot ato with a pot ato pe eler .,<s> A man is cutting tom atoes with a cle aver .,2.9,4.5,4.6,4.6,4.6,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.4,4.4,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1
3.5,<s> Two women are dan cing and singing in front of a crowd .,<s> The women are singing and dan cing .,4.2,3.9,4.4,4.3,4.2,3.9,3.9,3.8,3.9,3.8,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1
0.8,<s> A man is season ing some car ro ts .,<s> A woman is s lic ing gar lic .,2.9,3.7,4.6,4.4,4.2,4.1,4.1,4.1,4.2,4.2,4.3,4.3,4.3,4.3,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.0,3.9,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.8,3.9
3.5,<s> Two men pushed c arts through the woods .,<s> Two men are pushing c arts .,4.2,3.8,4.7,4.6,4.5,4.4,4.4,4.3,4.3,4.3,4.3,4.1,4.1,4.0,3.9,3.9,3.9,3.9,4.0,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.3,4.2,4.2,4.3,4.3,4.3,4.2
2.0,<s> A man is playing a football .,<s> A man is man eu ver ing a s occer ball with his feet .,3.4,2.6,3.7,3.7,3.6,3.1,3.2,3.1,3.1,3.1,3.1,3.2,3.1,3.2,3.2,3.3,3.3,3.5,3.5,3.5,3.6,3.7,3.7,3.7,3.6,3.6,3.7,3.7,3.6,3.6,3.6,3.6,3.2
4.8,<s> The lady pe e led the pot ato e .,<s> A woman is pe eling a pot ato .,3.7,4.1,4.8,4.6,4.5,4.4,4.3,4.4,4.3,4.3,4.2,4.1,4.1,4.1,4.0,4.0,4.0,4.1,4.2,4.3,4.3,4.4,4.5,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.3
4.0,<s> A woman is s lic ing some to fu .,<s> A woman is cutting a block of to fu into small cub es .,3.5,4.5,4.6,4.6,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.4,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.4
4.5,<s> Some one typed on a keyboard .,<s> Some one is typing .,3.9,4.0,4.6,4.4,4.3,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.3
1.5,"<s> Three young men run , jump , and kick off of a Co ke machine .",<s> Three men are jump ing off a wall .,3.8,4.1,4.2,4.2,4.1,3.8,3.8,3.7,3.7,3.7,3.6,3.6,3.6,3.6,3.5,3.6,3.6,3.7,3.7,3.8,3.7,3.8,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,4.0
2.4,<s> A young Asian girl is applying e y el iner .,<s> A girl is putting on eye make up .,3.1,4.1,4.6,4.5,4.4,4.3,4.3,4.3,4.3,4.3,4.2,4.1,4.1,4.1,4.1,4.1,4.0,4.1,4.2,4.1,4.2,4.3,4.3,4.3,4.3,4.3,4.2,4.3,4.2,4.2,4.2,4.2,4.1
0.0,<s> A cat is walking around a house .,<s> A woman is pe eling pot ato .,2.7,2.3,4.0,3.6,3.5,3.5,3.6,3.5,3.5,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.6,3.4,3.3,3.3,3.2,3.0,2.9,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9
0.4,<s> A woman is talking to her pet b un ny as she fond les it .,<s> A woman wal ks her dog onto ast ro tur f .,3.1,3.5,4.3,4.2,4.0,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.7,3.7,3.7,3.6,3.5,3.4,3.4,3.4,3.4,3.2,3.1,3.1,3.1,3.0,3.1,3.1,3.1,3.1,3.2,3.2,3.2
2.5,<s> A mon key is playing drums .,<s> Some one in a g or illa cost ume is playing a set of drums .,3.4,1.9,3.4,3.5,3.4,3.1,3.1,3.0,3.0,3.0,3.1,3.0,3.1,3.1,3.2,3.2,3.2,3.4,3.4,3.4,3.5,3.7,3.7,3.8,3.7,3.8,3.8,3.8,3.8,3.7,3.7,3.7,3.2
2.6,<s> A man is r iding a white horse on an en closed ground .,<s> Some one is r iding a horse .,3.6,1.3,3.1,3.0,3.0,2.8,2.7,2.8,2.8,2.7,2.7,2.7,2.6,2.7,2.7,2.7,2.8,2.9,3.0,3.1,3.1,3.4,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.6,3.6,2.9
3.6,<s> An orient al lady is cutting a car rot into thin pieces .,<s> A woman is s lic ing a car rot .,3.3,3.2,4.2,4.0,3.8,3.6,3.6,3.6,3.7,3.7,3.8,3.7,3.7,3.7,3.7,3.8,3.8,3.9,4.0,4.0,4.0,4.1,4.1,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,3.8
3.0,<s> A group of people are dan cing .,<s> Women are dan cing outside .,3.8,2.5,3.7,3.4,3.5,3.4,3.4,3.4,3.5,3.5,3.6,3.5,3.6,3.6,3.6,3.7,3.6,3.6,3.6,3.7,3.6,3.7,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.8
0.0,<s> A man is playing guitar .,<s> A boy is talking to a giant dog .,2.9,3.4,4.4,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.8,3.7,3.7,3.7,3.6,3.4,3.4,3.4,3.3,3.2,3.3,3.3,3.3,3.3,3.4,3.5,3.6
1.6,<s> A woman mix es up veget ables .,<s> A woman is adding ing red ients to a sk illet .,2.9,2.7,4.2,4.0,3.8,3.7,3.7,3.7,3.8,3.8,3.8,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.6,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.7,3.8
1.2,<s> A woman pour s a mixture into a bow l and mix es it .,<s> A woman is prepar ing an egg in a sk illet .,3.0,4.2,4.6,4.4,4.2,4.1,4.0,3.9,4.0,3.9,3.9,3.8,3.8,3.8,3.8,3.7,3.7,3.7,3.7,3.7,3.6,3.5,3.5,3.5,3.5,3.5,3.4,3.4,3.4,3.4,3.4,3.4,3.7
3.6,<s> A man is cutting pieces of but ter into a mixing bow l .,<s> Pie ces of but ter is added in the stand mix er .,3.2,4.5,4.8,4.6,4.5,4.3,4.3,4.2,4.2,4.1,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,4.0,3.9,3.9,4.0,4.0,4.0,4.0,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.2
2.0,<s> A man is putting gar lic on some bread s lices .,<s> A man is spr ink ling season ing on several split and but tered lo aves of bread .,3.1,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.3,4.4,4.4,4.3,4.2,4.3,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.2,4.1,4.2,4.4
3.6,<s> The p anda bear lay on the logs .,<s> A p anda is lying down .,3.4,2.2,3.9,3.5,3.4,3.5,3.5,3.6,3.6,3.6,3.7,3.6,3.6,3.7,3.7,3.7,3.7,3.6,3.7,3.7,3.8,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,3.5
2.8,<s> Five men jump into a sw imming pool .,<s> A group of sw imm ers fall into a pool .,3.7,3.7,4.7,4.4,4.3,4.2,4.2,4.2,4.2,4.2,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.2,4.2,4.3,4.2,4.2,4.2,4.1,4.1,4.1,4.1
4.4,<s> A che et ah is running behind its pre y .,<s> A che et ah ch ases pre y on across a field .,3.8,4.6,4.8,4.7,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4
0.0,<s> A cat is playing on the floor .,<s> A man is s lic ing gar lic .,2.5,2.2,4.1,3.6,3.4,3.4,3.4,3.4,3.4,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.4,3.3,3.2,3.1,2.9,2.8,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.8,2.9
0.0,<s> A boy is playing viol in on stage .,<s> A person is mixing a pot .,2.7,1.9,3.8,3.1,3.0,3.0,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.2,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.5
3.8,<s> A dog is b ark ing at a to y .,<s> The little dog b ark ed at the electronic to y .,4.0,4.5,4.8,4.6,4.5,4.4,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.1,4.2,4.3,4.2,4.3,4.3,4.4,4.4,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4
2.5,<s> A man is cy cling .,<s> A boy is r iding a b icy cle .,3.0,3.2,4.5,4.2,4.1,4.0,4.0,4.0,4.1,4.1,4.1,4.0,4.0,3.9,3.9,3.9,3.9,4.0,4.0,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1
0.0,<s> A woman is s lic ing g inger .,<s> A person is holding two baby l or ises .,2.7,3.2,4.4,4.0,3.8,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.7,3.8,3.8,3.7,3.6,3.5,3.3,3.3,3.2,3.0,3.0,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.0,3.2
0.8,<s> A man is drag ging a dead de er .,<s> A man is jump ing into water from a cl iff .,3.0,4.2,4.6,4.4,4.2,4.0,3.9,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.7,3.6,3.5,3.4,3.4,3.5,3.2,3.2,3.1,3.1,3.0,3.0,3.0,3.1,3.1,3.1,3.2,3.3
1.0,<s> A man is prepar ing a s nake for cook ing .,<s> The man is dro pping s lic ed c uc um bers into water .,2.9,4.5,4.7,4.5,4.4,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.0,4.1,4.1,4.0,3.9,3.8,3.7,3.7,3.6,3.5,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.2,3.2,3.3,3.4
0.0,<s> A woman is spread ing must ard on a bread roll .,<s> A k itten is playing with a woman ' s finger .,2.9,4.1,4.6,4.4,4.2,4.0,3.9,3.8,3.7,3.7,3.7,3.6,3.6,3.6,3.6,3.5,3.5,3.4,3.4,3.4,3.2,3.0,3.0,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.0,3.2
0.2,<s> Some one touched the k itten che wing on a string .,<s> Some one is cutting paper .,3.1,1.0,2.6,2.4,2.5,2.3,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.6,2.6,2.6,2.7,2.7,2.8,2.9,2.9,2.9,2.9,3.0,3.0,2.9,2.9,3.0,3.0,3.0,3.0,3.1,2.6
0.4,<s> Me at is being put into a sk illet .,<s> A woman is putting a baby into a tr ash can .,3.0,4.2,4.6,4.4,4.3,4.1,4.0,4.0,4.0,3.9,3.8,3.8,3.7,3.7,3.7,3.6,3.6,3.5,3.4,3.3,3.3,3.3,3.2,3.1,3.1,3.1,3.0,3.0,3.0,3.0,3.0,3.1,3.1
0.0,<s> A baby ele ph ant is e ating a small tree .,<s> A little girl ped d ling a sc oot er .,2.8,3.4,4.4,4.1,3.8,3.6,3.6,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.4,3.4,3.3,3.2,3.1,3.1,3.0,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.0,2.9
5.0,<s> A woman and man are dan cing in the rain .,<s> A man and woman are dan cing in rain .,5.0,4.3,4.7,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7
0.3,<s> Some one is drawing .,<s> Some one is dan cing .,3.9,4.7,4.7,4.4,4.4,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.4,4.3,4.2,4.2,4.1,4.1,4.1,4.2,4.2,4.2,4.3,4.6
2.8,<s> A man is playing a guitar .,<s> A woman is playing the guitar .,4.4,4.2,4.6,4.4,4.4,4.5,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.5,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.7,4.7,4.7
5.0,<s> Two men are f ist f ight ing in a ring .,<s> Two men f ist f ight in a ring .,4.8,3.7,4.5,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.5,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.4
4.2,<s> A person w ipes but ter on a t ray .,<s> A person is but ter ing a t ray .,4.3,4.2,4.7,4.4,4.2,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.2,4.2,4.2,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3
3.4,<s> Two men are playing football .,<s> Two men are pract icing football .,4.2,4.6,4.6,4.5,4.4,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.6,4.5,4.5,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6
1.6,<s> The man is playing the guitar .,<s> The girl is playing the guitar .,4.5,4.4,4.6,4.4,4.4,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.7,4.7,4.7,4.7
2.6,<s> A man is pe eling a pot ato .,<s> A man is s lic ing a pot ato .,4.1,4.2,4.7,4.4,4.3,4.3,4.4,4.3,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.5,4.4,4.4,4.4,4.5
5.0,<s> A woman is st abb ing a pot ato with a fork .,<s> A woman is pun ct uring a pot ato with a fork .,4.2,4.7,4.8,4.7,4.6,4.6,4.6,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6
3.2,<s> A child is w aking up .,<s> A girl is w aking up .,4.4,4.2,4.6,4.4,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.7,4.7,4.7
4.8,<s> A boy is playing a key - board .,<s> A little boy is playing a keyboard .,4.0,2.8,4.2,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.3,4.3,4.3,4.5,4.5,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.6,4.6
5.0,<s> A woman plays the fl ute .,<s> A woman is playing the fl ute .,4.5,4.6,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9
2.4,<s> A woman is playing an electric guitar .,<s> A man is playing an ac oust ic guitar .,3.9,4.0,4.7,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.3,4.3,4.3,4.4,4.5,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4
2.0,<s> A man is playing a fl ute .,<s> A man is playing a guitar .,3.9,3.3,4.2,4.0,4.1,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.3,4.3,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6
5.0,<s> A group of people are swe eping water out of a house .,<s> People are swe eping water out of a house .,4.6,3.6,4.4,4.2,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.2,4.2,4.3,4.3,4.4,4.4,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.4
5.0,<s> A man plays a guitar .,<s> A man is playing a guitar .,4.4,4.7,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
3.4,<s> A man and a woman is kiss ing each other .,<s> A man and a woman are h ug ging and kiss ing each other .,4.5,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.6,4.6,4.5,4.5,4.5,4.5,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
4.5,<s> A woman is clim bing a cl iff .,<s> A woman is clim bing a rock face .,4.2,3.8,4.6,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.7
4.2,<s> A polar bear is running towards a group of wal r uses .,<s> A polar bear is ch asing a group of wal r uses .,4.5,4.7,4.9,4.8,4.8,4.7,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
2.2,<s> A woman is cutting some fish .,<s> A woman is cutting to fu .,3.9,4.0,4.5,4.1,4.1,4.2,4.2,4.2,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.4,4.4,4.4,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.4
2.4,<s> Some one is playing a piano .,<s> Some one is playing guitar .,4.3,4.1,4.3,4.2,4.3,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.5,4.5,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.5
3.8,<s> A man is pour ing rice a r oni into a pan .,<s> A man pou red ric - a - ron i into a pan .,3.5,4.6,4.8,4.8,4.7,4.6,4.6,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.4,4.4,4.4,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.1
2.5,<s> A man is breaking wooden bo ards with his hand .,<s> A man is breaking t iles with his hands .,3.8,3.5,4.5,4.4,4.3,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.6,4.5,4.6,4.5,4.5,4.5,4.5
2.0,<s> A girl is playing guitar .,<s> A girl is playing a piano .,4.2,4.6,4.7,4.6,4.5,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.8
0.8,<s> A man is pray ing .,<s> A man is dan cing .,3.6,4.3,4.4,4.0,4.0,4.2,4.2,4.3,4.3,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.4,4.3,4.3,4.2,4.1,3.9,3.9,3.9,3.7,3.7,3.7,3.8,3.8,3.8,3.9,4.2
2.0,<s> A man is playing piano .,<s> A man is playing a viol in .,3.9,4.1,4.7,4.5,4.5,4.6,4.6,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5
2.2,<s> A woman is s lic ing an on ion .,<s> A woman is s lic ing lem ons .,4.1,3.3,4.4,4.3,4.3,4.3,4.3,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4
4.0,<s> A man is r iding a horse by a cre ek .,<s> A man is r iding a horse .,4.5,2.5,3.9,3.9,3.9,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,4.0,4.0,4.1,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.0
3.2,<s> A man is playing a guitar .,<s> A man is playing a guitar and singing .,4.6,4.6,4.9,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6
3.8,<s> A man is pick ing up a tree .,<s> A man is carrying a tree .,4.0,3.0,4.2,3.9,3.9,3.8,3.9,3.9,4.0,4.0,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.0
3.8,<s> A person is pe eling a pot ato .,<s> The man is pe eling a pot ato .,4.5,4.3,4.8,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7
0.5,<s> A person is playing a piano .,<s> A person is s lic ing a pot ato .,3.3,3.3,4.4,4.1,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,3.9,3.9,3.8,3.7,3.4,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.2,3.1,3.2,3.1
0.8,<s> A man is sp itting .,<s> A man is talking .,3.6,4.6,4.5,4.3,4.3,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.4,4.4,4.3,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.5
5.0,<s> A man is playing a musical keyboard .,<s> A man is playing a keyboard piano .,4.5,4.5,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9
1.2,<s> A man is dan cing .,<s> A man is thinking .,3.6,4.5,4.5,4.2,4.2,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.3,4.3,4.1,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.1,4.4
5.0,<s> A man plays a tr ump et .,<s> A man is playing the tr ump et .,4.4,4.4,4.9,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
2.8,<s> A woman is r iding a horse .,<s> A man r ides a horse .,4.0,3.9,4.5,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5
1.2,<s> A band is playing on stage .,<s> A woman is dan cing on a stage .,3.6,3.9,4.6,4.3,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.2,4.1,4.0,4.0,4.0,3.9,3.9,3.8,3.9,3.9,3.8,3.8,3.8,3.8,3.8,3.9,3.9
